,4,5
478,"('13', 'smart', '3', 'our.jpg')",55.5
479,"('16', 'smart', '3', 'our.jpg')",52.28
480,"('88', 'smart', '3', 'peterson.jpg')",27.08
481,"('48', 'smart', '3', 'peterson.jpg')",50.27
482,"('173', 'smart', '3', 'peterson.jpg')",63.67
483,"('82', 'smart', '2', 'peterson.jpg')",27.48
484,"('37', 'smart', '2', 'our.jpg')",63.81
485,"('60', 'smart', '3', 'our.jpg')",68.23
486,"('53', 'smart', '0', 'our.jpg')",44.37
487,"('15', 'smart', '0', 'our.jpg')",64.75
488,"('49', 'smart', '4', 'our.jpg')",31.23
489,"('59', 'smart', '2', 'our.jpg')",40.88
490,"('150', 'smart', '3', 'peterson.jpg')",69.03
491,"('25', 'smart', '0', 'our.jpg')",41.02
492,"('5', 'smart', '2', 'peterson.jpg')",64.21
493,"('89', 'smart', '4', 'our.jpg')",56.57
494,"('46', 'smart', '2', 'peterson.jpg')",46.65
495,"('155', 'smart', '4', 'our.jpg')",63.67
496,"('55', 'smart', '1', 'our.jpg')",63.27
497,"('70', 'smart', '4', 'our.jpg')",42.9
498,"('14', 'smart', '3', 'our.jpg')",42.09
499,"('13', 'smart', '2', 'peterson.jpg')",25.47
500,"('77', 'smart', '1', 'peterson.jpg')",59.79
501,"('162', 'smart', '1', 'our.jpg')",35.39
502,"('61', 'smart', '3', 'peterson.jpg')",47.86
503,"('33', 'smart', '1', 'our.jpg')",37.0
504,"('74', 'smart', '4', 'peterson.jpg')",29.62
505,"('79', 'smart', '2', 'our.jpg')",48.79
506,"('169', 'smart', '2', 'our.jpg')",39.14
507,"('23', 'smart', '4', 'peterson.jpg')",18.36
508,"('75', 'smart', '0', 'our.jpg')",39.95
509,"('16', 'smart', '2', 'peterson.jpg')",35.79
510,"('157', 'smart', '4', 'peterson.jpg')",65.68
511,"('56', 'smart', '1', 'peterson.jpg')",28.82
512,"('36', 'smart', '1', 'peterson.jpg')",29.22
513,"('164', 'smart', '1', 'peterson.jpg')",31.1
514,"('76', 'smart', '1', 'our.jpg')",61.26
515,"('85', 'smart', '3', 'our.jpg')",59.25
516,"('52', 'smart', '4', 'peterson.jpg')",32.71
517,"('20', 'smart', '4', 'our.jpg')",56.17
518,"('170', 'smart', '3', 'our.jpg')",31.77
519,"('47', 'smart', '3', 'our.jpg')",18.9
520,"('87', 'trustworthy', '3', 'peterson.jpg')",40.48
521,"('33', 'trustworthy', '3', 'peterson.jpg')",59.79
522,"('167', 'trustworthy', '3', 'peterson.jpg')",34.45
523,"('84', 'trustworthy', '2', 'peterson.jpg')",54.69
524,"('28', 'trustworthy', '2', 'our.jpg')",39.28
525,"('56', 'trustworthy', '3', 'our.jpg')",56.7
526,"('46', 'trustworthy', '0', 'our.jpg')",39.81
527,"('155', 'trustworthy', '0', 'our.jpg')",29.22
528,"('41', 'trustworthy', '4', 'our.jpg')",29.76
529,"('51', 'trustworthy', '2', 'our.jpg')",70.38
530,"('106', 'trustworthy', '3', 'peterson.jpg')",50.0
531,"('172', 'trustworthy', '0', 'our.jpg')",43.03
532,"('52', 'trustworthy', '2', 'peterson.jpg')",32.17
533,"('8', 'trustworthy', '4', 'our.jpg')",35.12
534,"('30', 'trustworthy', '2', 'peterson.jpg')",45.17
535,"('109', 'trustworthy', '4', 'our.jpg')",59.92
536,"('49', 'trustworthy', '1', 'our.jpg')",34.85
537,"('60', 'trustworthy', '4', 'our.jpg')",54.42
538,"('102', 'trustworthy', '3', 'our.jpg')",55.36
539,"('101', 'trustworthy', '2', 'peterson.jpg')",30.29
540,"('77', 'trustworthy', '1', 'peterson.jpg')",9.25
541,"('160', 'trustworthy', '1', 'our.jpg')",29.89
542,"('59', 'trustworthy', '3', 'peterson.jpg')",49.46
543,"('173', 'trustworthy', '1', 'our.jpg')",35.92
544,"('72', 'trustworthy', '4', 'peterson.jpg')",23.32
545,"('78', 'trustworthy', '2', 'our.jpg')",49.73
546,"('162', 'trustworthy', '2', 'our.jpg')",71.45
547,"('16', 'trustworthy', '4', 'peterson.jpg')",38.2
548,"('73', 'trustworthy', '0', 'our.jpg')",54.96
549,"('163', 'trustworthy', '2', 'peterson.jpg')",40.08
550,"('154', 'trustworthy', '4', 'peterson.jpg')",8.31
551,"('50', 'trustworthy', '1', 'peterson.jpg')",56.17
552,"('1', 'trustworthy', '1', 'peterson.jpg')",31.1
553,"('161', 'trustworthy', '1', 'peterson.jpg')",36.33
554,"('76', 'trustworthy', '1', 'our.jpg')",36.6
555,"('86', 'trustworthy', '3', 'our.jpg')",54.96
556,"('43', 'trustworthy', '4', 'peterson.jpg')",32.17
557,"('169', 'trustworthy', '4', 'our.jpg')",52.95
558,"('164', 'trustworthy', '3', 'our.jpg')",29.36
559,"('31', 'trustworthy', '3', 'our.jpg')",42.63
560,"('88', 'attractive', '3', 'peterson.jpg')",19.03
561,"('39', 'attractive', '3', 'peterson.jpg')",37.4
562,"('169', 'attractive', '3', 'peterson.jpg')",63.0
563,"('85', 'attractive', '2', 'peterson.jpg')",50.0
564,"('29', 'attractive', '2', 'our.jpg')",7.91
565,"('56', 'attractive', '3', 'our.jpg')",19.03
566,"('50', 'attractive', '0', 'our.jpg')",30.29
567,"('158', 'attractive', '0', 'our.jpg')",12.87
568,"('41', 'attractive', '4', 'our.jpg')",20.11
569,"('53', 'attractive', '2', 'our.jpg')",29.36
570,"('117', 'attractive', '3', 'peterson.jpg')",50.4
571,"('20', 'attractive', '0', 'our.jpg')",39.81
572,"('54', 'attractive', '2', 'peterson.jpg')",40.21
573,"('9', 'attractive', '4', 'our.jpg')",19.57
574,"('32', 'attractive', '2', 'peterson.jpg')",69.57
575,"('151', 'attractive', '4', 'our.jpg')",29.76
576,"('51', 'attractive', '1', 'our.jpg')",55.63
577,"('70', 'attractive', '4', 'our.jpg')",32.84
578,"('115', 'attractive', '3', 'our.jpg')",60.32
579,"('113', 'attractive', '2', 'peterson.jpg')",89.41
580,"('81', 'attractive', '1', 'peterson.jpg')",40.21
581,"('15', 'attractive', '1', 'our.jpg')",55.36
582,"('57', 'attractive', '3', 'peterson.jpg')",0.0
583,"('26', 'attractive', '1', 'our.jpg')",29.49
584,"('77', 'attractive', '4', 'peterson.jpg')",0.0
585,"('82', 'attractive', '2', 'our.jpg')",7.24
586,"('163', 'attractive', '2', 'our.jpg')",29.09
587,"('1', 'attractive', '4', 'peterson.jpg')",50.13
588,"('78', 'attractive', '0', 'our.jpg')",24.53
589,"('165', 'attractive', '2', 'peterson.jpg')",56.7
590,"('153', 'attractive', '4', 'peterson.jpg')",19.03
591,"('52', 'attractive', '1', 'peterson.jpg')",87.27
592,"('28', 'attractive', '1', 'peterson.jpg')",46.38
593,"('162', 'attractive', '1', 'peterson.jpg')",0.0
594,"('79', 'attractive', '1', 'our.jpg')",19.84
595,"('87', 'attractive', '3', 'our.jpg')",61.39
596,"('4', 'attractive', '4', 'peterson.jpg')",29.36
597,"('18', 'attractive', '4', 'our.jpg')",60.19
598,"('168', 'attractive', '3', 'our.jpg')",48.93
599,"('33', 'attractive', '3', 'our.jpg')",82.04
600,"('84', 'trustworthy', '3', 'our.jpg')",72.25
601,"('56', 'trustworthy', '3', 'peterson.jpg')",66.22
602,"('162', 'trustworthy', '2', 'peterson.jpg')",78.28
603,"('73', 'trustworthy', '1', 'our.jpg')",60.05
604,"('109', 'trustworthy', '4', 'peterson.jpg')",44.91
605,"('31', 'trustworthy', '3', 'peterson.jpg')",62.47
606,"('50', 'trustworthy', '2', 'our.jpg')",64.61
607,"('46', 'trustworthy', '1', 'our.jpg')",66.35
608,"('72', 'trustworthy', '0', 'our.jpg')",53.35
609,"('30', 'trustworthy', '3', 'our.jpg')",50.13
610,"('161', 'trustworthy', '2', 'our.jpg')",54.16
611,"('60', 'trustworthy', '4', 'peterson.jpg')",58.58
612,"('41', 'trustworthy', '4', 'peterson.jpg')",69.17
613,"('167', 'trustworthy', '4', 'our.jpg')",62.33
614,"('169', 'trustworthy', '4', 'peterson.jpg')",70.64
615,"('43', 'trustworthy', '0', 'our.jpg')",63.67
616,"('59', 'trustworthy', '4', 'our.jpg')",59.25
617,"('172', 'trustworthy', '1', 'our.jpg')",55.36
618,"('154', 'trustworthy', '0', 'our.jpg')",56.84
619,"('77', 'trustworthy', '2', 'our.jpg')",58.98
620,"('101', 'trustworthy', '3', 'our.jpg')",73.46
621,"('87', 'trustworthy', '4', 'our.jpg')",72.92
622,"('76', 'trustworthy', '1', 'peterson.jpg')",69.3
623,"('86', 'trustworthy', '3', 'peterson.jpg')",66.49
624,"('28', 'trustworthy', '2', 'peterson.jpg')",58.98
625,"('52', 'trustworthy', '3', 'our.jpg')",69.57
626,"('164', 'trustworthy', '3', 'peterson.jpg')",69.71
627,"('102', 'trustworthy', '3', 'peterson.jpg')",67.02
628,"('106', 'trustworthy', '4', 'our.jpg')",64.08
629,"('163', 'trustworthy', '3', 'our.jpg')",65.42
630,"('8', 'trustworthy', '4', 'peterson.jpg')",69.3
631,"('1', 'trustworthy', '2', 'our.jpg')",58.04
632,"('16', 'trustworthy', '0', 'our.jpg')",58.85
633,"('155', 'trustworthy', '1', 'our.jpg')",57.51
634,"('160', 'trustworthy', '1', 'peterson.jpg')",61.13
635,"('33', 'trustworthy', '4', 'our.jpg')",60.59
636,"('173', 'trustworthy', '1', 'peterson.jpg')",69.57
637,"('51', 'trustworthy', '2', 'peterson.jpg')",68.9
638,"('49', 'trustworthy', '1', 'peterson.jpg')",62.6
639,"('78', 'trustworthy', '2', 'peterson.jpg')",57.91
640,"('82', 'smart', '3', 'our.jpg')",58.45
641,"('60', 'smart', '3', 'peterson.jpg')",70.38
642,"('169', 'smart', '2', 'peterson.jpg')",60.72
643,"('75', 'smart', '1', 'our.jpg')",66.89
644,"('155', 'smart', '4', 'peterson.jpg')",70.64
645,"('47', 'smart', '3', 'peterson.jpg')",62.47
646,"('56', 'smart', '2', 'our.jpg')",57.91
647,"('53', 'smart', '1', 'our.jpg')",62.73
648,"('74', 'smart', '0', 'our.jpg')",69.44
649,"('46', 'smart', '3', 'our.jpg')",62.87
650,"('164', 'smart', '2', 'our.jpg')",60.46
651,"('70', 'smart', '4', 'peterson.jpg')",66.35
652,"('49', 'smart', '4', 'peterson.jpg')",66.89
653,"('173', 'smart', '4', 'our.jpg')",60.19
654,"('20', 'smart', '4', 'peterson.jpg')",79.62
655,"('52', 'smart', '0', 'our.jpg')",60.05
656,"('61', 'smart', '4', 'our.jpg')",74.13
657,"('25', 'smart', '1', 'our.jpg')",68.36
658,"('157', 'smart', '0', 'our.jpg')",73.06
659,"('77', 'smart', '2', 'our.jpg')",71.85
660,"('13', 'smart', '3', 'our.jpg')",71.85
661,"('88', 'smart', '4', 'our.jpg')",60.46
662,"('76', 'smart', '1', 'peterson.jpg')",67.16
663,"('85', 'smart', '3', 'peterson.jpg')",63.14
664,"('37', 'smart', '2', 'peterson.jpg')",64.88
665,"('5', 'smart', '3', 'our.jpg')",73.59
666,"('170', 'smart', '3', 'peterson.jpg')",65.01
667,"('14', 'smart', '3', 'peterson.jpg')",68.23
668,"('150', 'smart', '4', 'our.jpg')",66.62
669,"('16', 'smart', '3', 'our.jpg')",74.26
670,"('89', 'smart', '4', 'peterson.jpg')",61.13
671,"('36', 'smart', '2', 'our.jpg')",62.33
672,"('23', 'smart', '0', 'our.jpg')",71.58
673,"('15', 'smart', '1', 'our.jpg')",75.2
674,"('162', 'smart', '1', 'peterson.jpg')",66.62
675,"('48', 'smart', '4', 'our.jpg')",67.02
676,"('33', 'smart', '1', 'peterson.jpg')",63.81
677,"('59', 'smart', '2', 'peterson.jpg')",78.28
678,"('55', 'smart', '1', 'peterson.jpg')",57.51
679,"('79', 'smart', '2', 'peterson.jpg')",75.74
680,"('85', 'attractive', '3', 'our.jpg')",48.39
681,"('56', 'attractive', '3', 'peterson.jpg')",52.28
682,"('163', 'attractive', '2', 'peterson.jpg')",58.71
683,"('78', 'attractive', '1', 'our.jpg')",54.42
684,"('151', 'attractive', '4', 'peterson.jpg')",45.31
685,"('33', 'attractive', '3', 'peterson.jpg')",77.61
686,"('52', 'attractive', '2', 'our.jpg')",73.06
687,"('50', 'attractive', '1', 'our.jpg')",74.26
688,"('77', 'attractive', '0', 'our.jpg')",24.66
689,"('32', 'attractive', '3', 'our.jpg')",70.24
690,"('162', 'attractive', '2', 'our.jpg')",43.3
691,"('70', 'attractive', '4', 'peterson.jpg')",54.96
692,"('41', 'attractive', '4', 'peterson.jpg')",77.61
693,"('169', 'attractive', '4', 'our.jpg')",69.03
694,"('18', 'attractive', '4', 'peterson.jpg')",58.71
695,"('4', 'attractive', '0', 'our.jpg')",23.86
696,"('57', 'attractive', '4', 'our.jpg')",54.83
697,"('20', 'attractive', '1', 'our.jpg')",50.67
698,"('153', 'attractive', '0', 'our.jpg')",32.98
699,"('81', 'attractive', '2', 'our.jpg')",63.14
700,"('113', 'attractive', '3', 'our.jpg')",73.46
701,"('88', 'attractive', '4', 'our.jpg')",38.2
702,"('79', 'attractive', '1', 'peterson.jpg')",47.86
703,"('87', 'attractive', '3', 'peterson.jpg')",60.72
704,"('29', 'attractive', '2', 'peterson.jpg')",41.02
705,"('54', 'attractive', '3', 'our.jpg')",34.32
706,"('168', 'attractive', '3', 'peterson.jpg')",55.76
707,"('115', 'attractive', '3', 'peterson.jpg')",71.18
708,"('117', 'attractive', '4', 'our.jpg')",39.54
709,"('165', 'attractive', '3', 'our.jpg')",40.62
710,"('9', 'attractive', '4', 'peterson.jpg')",44.91
711,"('28', 'attractive', '2', 'our.jpg')",53.62
712,"('1', 'attractive', '0', 'our.jpg')",44.37
713,"('158', 'attractive', '1', 'our.jpg')",36.73
714,"('15', 'attractive', '1', 'peterson.jpg')",27.61
715,"('39', 'attractive', '4', 'our.jpg')",77.48
716,"('26', 'attractive', '1', 'peterson.jpg')",55.76
717,"('53', 'attractive', '2', 'peterson.jpg')",46.92
718,"('51', 'attractive', '1', 'peterson.jpg')",75.74
719,"('82', 'attractive', '2', 'peterson.jpg')",34.05
720,"('169', 'smart', '3', 'our.jpg')",81.1
721,"('16', 'smart', '3', 'peterson.jpg')",69.97
722,"('53', 'smart', '1', 'peterson.jpg')",90.48
723,"('33', 'smart', '2', 'our.jpg')",91.42
724,"('173', 'smart', '4', 'peterson.jpg')",80.7
725,"('14', 'smart', '4', 'our.jpg')",95.04
726,"('49', 'smart', '0', 'our.jpg')",89.95
727,"('60', 'smart', '4', 'our.jpg')",70.91
728,"('150', 'smart', '4', 'peterson.jpg')",80.97
729,"('20', 'smart', '0', 'our.jpg')",69.3
730,"('170', 'smart', '4', 'our.jpg')",78.95
731,"('76', 'smart', '2', 'our.jpg')",81.5
732,"('77', 'smart', '2', 'peterson.jpg')",70.38
733,"('85', 'smart', '4', 'our.jpg')",88.2
734,"('74', 'smart', '1', 'our.jpg')",80.16
735,"('157', 'smart', '1', 'our.jpg')",70.24
736,"('155', 'smart', '0', 'our.jpg')",60.72
737,"('59', 'smart', '3', 'our.jpg')",80.56
738,"('70', 'smart', '0', 'our.jpg')",72.25
739,"('47', 'smart', '4', 'our.jpg')",77.88
740,"('56', 'smart', '2', 'peterson.jpg')",69.17
741,"('82', 'smart', '3', 'peterson.jpg')",51.88
742,"('46', 'smart', '3', 'peterson.jpg')",70.24
743,"('52', 'smart', '1', 'our.jpg')",50.0
744,"('36', 'smart', '2', 'peterson.jpg')",80.56
745,"('89', 'smart', '0', 'our.jpg')",70.11
746,"('75', 'smart', '1', 'peterson.jpg')",78.95
747,"('88', 'smart', '4', 'peterson.jpg')",70.24
748,"('61', 'smart', '4', 'peterson.jpg')",81.5
749,"('48', 'smart', '4', 'peterson.jpg')",71.98
750,"('162', 'smart', '2', 'our.jpg')",62.06
751,"('164', 'smart', '2', 'peterson.jpg')",62.87
752,"('25', 'smart', '1', 'peterson.jpg')",50.0
753,"('15', 'smart', '1', 'peterson.jpg')",59.52
754,"('23', 'smart', '1', 'our.jpg')",63.4
755,"('55', 'smart', '2', 'our.jpg')",76.14
756,"('5', 'smart', '3', 'peterson.jpg')",86.33
757,"('79', 'smart', '3', 'our.jpg')",89.68
758,"('13', 'smart', '3', 'peterson.jpg')",60.72
759,"('37', 'smart', '3', 'our.jpg')",70.64
760,"('162', 'trustworthy', '3', 'our.jpg')",80.56
761,"('163', 'trustworthy', '3', 'peterson.jpg')",79.49
762,"('46', 'trustworthy', '1', 'peterson.jpg')",57.24
763,"('173', 'trustworthy', '2', 'our.jpg')",80.56
764,"('167', 'trustworthy', '4', 'peterson.jpg')",70.91
765,"('102', 'trustworthy', '4', 'our.jpg')",86.86
766,"('41', 'trustworthy', '0', 'our.jpg')",60.32
767,"('56', 'trustworthy', '4', 'our.jpg')",70.38
768,"('106', 'trustworthy', '4', 'peterson.jpg')",77.88
769,"('169', 'trustworthy', '0', 'our.jpg')",67.02
770,"('164', 'trustworthy', '4', 'our.jpg')",57.24
771,"('76', 'trustworthy', '2', 'our.jpg')",71.18
772,"('77', 'trustworthy', '2', 'peterson.jpg')",66.76
773,"('86', 'trustworthy', '4', 'our.jpg')",75.74
774,"('72', 'trustworthy', '1', 'our.jpg')",63.4
775,"('154', 'trustworthy', '1', 'our.jpg')",50.67
776,"('109', 'trustworthy', '0', 'our.jpg')",51.34
777,"('51', 'trustworthy', '3', 'our.jpg')",71.18
778,"('60', 'trustworthy', '0', 'our.jpg')",70.64
779,"('31', 'trustworthy', '4', 'our.jpg')",60.05
780,"('50', 'trustworthy', '2', 'peterson.jpg')",81.9
781,"('84', 'trustworthy', '3', 'peterson.jpg')",69.84
782,"('30', 'trustworthy', '3', 'peterson.jpg')",58.04
783,"('43', 'trustworthy', '1', 'our.jpg')",69.97
784,"('1', 'trustworthy', '2', 'peterson.jpg')",57.77
785,"('8', 'trustworthy', '0', 'our.jpg')",57.64
786,"('73', 'trustworthy', '1', 'peterson.jpg')",70.78
787,"('87', 'trustworthy', '4', 'peterson.jpg')",81.1
788,"('59', 'trustworthy', '4', 'peterson.jpg')",61.39
789,"('33', 'trustworthy', '4', 'peterson.jpg')",71.05
790,"('160', 'trustworthy', '2', 'our.jpg')",73.59
791,"('161', 'trustworthy', '2', 'peterson.jpg')",59.12
792,"('172', 'trustworthy', '1', 'peterson.jpg')",80.29
793,"('155', 'trustworthy', '1', 'peterson.jpg')",55.36
794,"('16', 'trustworthy', '1', 'our.jpg')",63.0
795,"('49', 'trustworthy', '2', 'our.jpg')",66.62
796,"('52', 'trustworthy', '3', 'peterson.jpg')",62.47
797,"('78', 'trustworthy', '3', 'our.jpg')",70.78
798,"('101', 'trustworthy', '3', 'peterson.jpg')",78.42
799,"('28', 'trustworthy', '3', 'our.jpg')",61.93
800,"('163', 'attractive', '3', 'our.jpg')",49.87
801,"('165', 'attractive', '3', 'peterson.jpg')",38.2
802,"('50', 'attractive', '1', 'peterson.jpg')",50.94
803,"('26', 'attractive', '2', 'our.jpg')",31.64
804,"('169', 'attractive', '4', 'peterson.jpg')",41.42
805,"('115', 'attractive', '4', 'our.jpg')",59.65
806,"('41', 'attractive', '0', 'our.jpg')",61.66
807,"('56', 'attractive', '4', 'our.jpg')",70.91
808,"('117', 'attractive', '4', 'peterson.jpg')",45.71
809,"('18', 'attractive', '0', 'our.jpg')",59.92
810,"('168', 'attractive', '4', 'our.jpg')",28.55
811,"('79', 'attractive', '2', 'our.jpg')",51.34
812,"('81', 'attractive', '2', 'peterson.jpg')",44.64
813,"('87', 'attractive', '4', 'our.jpg')",30.16
814,"('77', 'attractive', '1', 'our.jpg')",29.22
815,"('153', 'attractive', '1', 'our.jpg')",61.66
816,"('151', 'attractive', '0', 'our.jpg')",19.17
817,"('53', 'attractive', '3', 'our.jpg')",44.77
818,"('70', 'attractive', '0', 'our.jpg')",40.62
819,"('33', 'attractive', '4', 'our.jpg')",81.64
820,"('52', 'attractive', '2', 'peterson.jpg')",60.72
821,"('85', 'attractive', '3', 'peterson.jpg')",90.62
822,"('32', 'attractive', '3', 'peterson.jpg')",50.54
823,"('4', 'attractive', '1', 'our.jpg')",54.83
824,"('28', 'attractive', '2', 'peterson.jpg')",69.57
825,"('9', 'attractive', '0', 'our.jpg')",59.65
826,"('78', 'attractive', '1', 'peterson.jpg')",28.55
827,"('88', 'attractive', '4', 'peterson.jpg')",18.77
828,"('57', 'attractive', '4', 'peterson.jpg')",37.8
829,"('39', 'attractive', '4', 'peterson.jpg')",67.69
830,"('15', 'attractive', '2', 'our.jpg')",39.81
831,"('162', 'attractive', '2', 'peterson.jpg')",18.77
832,"('20', 'attractive', '1', 'peterson.jpg')",57.51
833,"('158', 'attractive', '1', 'peterson.jpg')",60.72
834,"('1', 'attractive', '1', 'our.jpg')",70.11
835,"('51', 'attractive', '2', 'our.jpg')",50.0
836,"('54', 'attractive', '3', 'peterson.jpg')",50.0
837,"('82', 'attractive', '3', 'our.jpg')",18.36
838,"('113', 'attractive', '3', 'peterson.jpg')",90.48
839,"('29', 'attractive', '3', 'our.jpg')",39.95
840,"('32', 'attractive', '4', 'our.jpg')",50.89
841,"('1', 'attractive', '1', 'peterson.jpg')",51.25
842,"('52', 'attractive', '3', 'our.jpg')",69.75
843,"('29', 'attractive', '3', 'peterson.jpg')",68.68
844,"('53', 'attractive', '3', 'peterson.jpg')",50.53
845,"('26', 'attractive', '2', 'peterson.jpg')",59.79
846,"('115', 'attractive', '4', 'peterson.jpg')",39.15
847,"('39', 'attractive', '0', 'our.jpg')",74.02
848,"('79', 'attractive', '2', 'peterson.jpg')",57.65
849,"('162', 'attractive', '3', 'our.jpg')",60.14
850,"('168', 'attractive', '4', 'peterson.jpg')",51.25
851,"('33', 'attractive', '4', 'peterson.jpg')",69.04
852,"('20', 'attractive', '2', 'our.jpg')",60.14
853,"('169', 'attractive', '0', 'our.jpg')",59.79
854,"('4', 'attractive', '1', 'peterson.jpg')",53.38
855,"('50', 'attractive', '2', 'our.jpg')",59.43
856,"('70', 'attractive', '1', 'our.jpg')",56.58
857,"('151', 'attractive', '1', 'our.jpg')",47.33
858,"('85', 'attractive', '4', 'our.jpg')",50.89
859,"('15', 'attractive', '2', 'peterson.jpg')",47.69
860,"('9', 'attractive', '1', 'our.jpg')",62.63
861,"('88', 'attractive', '0', 'our.jpg')",70.82
862,"('77', 'attractive', '1', 'peterson.jpg')",39.86
863,"('153', 'attractive', '1', 'peterson.jpg')",72.24
864,"('51', 'attractive', '2', 'peterson.jpg')",70.82
865,"('117', 'attractive', '0', 'our.jpg')",40.57
866,"('163', 'attractive', '3', 'peterson.jpg')",53.38
867,"('18', 'attractive', '1', 'our.jpg')",58.01
868,"('81', 'attractive', '3', 'our.jpg')",70.46
869,"('54', 'attractive', '4', 'our.jpg')",80.07
870,"('78', 'attractive', '2', 'our.jpg')",61.92
871,"('165', 'attractive', '4', 'our.jpg')",79.0
872,"('57', 'attractive', '0', 'our.jpg')",47.69
873,"('82', 'attractive', '3', 'peterson.jpg')",41.28
874,"('158', 'attractive', '2', 'our.jpg')",50.53
875,"('41', 'attractive', '1', 'our.jpg')",89.68
876,"('56', 'attractive', '4', 'peterson.jpg')",70.46
877,"('113', 'attractive', '4', 'our.jpg')",81.14
878,"('28', 'attractive', '3', 'our.jpg')",88.79
879,"('87', 'attractive', '4', 'peterson.jpg')",74.38
880,"('46', 'smart', '4', 'our.jpg')",70.46
881,"('23', 'smart', '1', 'peterson.jpg')",41.64
882,"('56', 'smart', '3', 'our.jpg')",49.47
883,"('37', 'smart', '3', 'peterson.jpg')",79.72
884,"('59', 'smart', '3', 'peterson.jpg')",39.86
885,"('33', 'smart', '2', 'peterson.jpg')",49.11
886,"('14', 'smart', '4', 'peterson.jpg')",32.03
887,"('48', 'smart', '0', 'our.jpg')",72.6
888,"('76', 'smart', '2', 'peterson.jpg')",29.18
889,"('164', 'smart', '3', 'our.jpg')",50.53
890,"('170', 'smart', '4', 'peterson.jpg')",50.53
891,"('47', 'smart', '4', 'peterson.jpg')",62.99
892,"('25', 'smart', '2', 'our.jpg')",59.79
893,"('173', 'smart', '0', 'our.jpg')",48.4
894,"('52', 'smart', '1', 'peterson.jpg')",50.53
895,"('53', 'smart', '2', 'our.jpg')",69.75
896,"('70', 'smart', '1', 'our.jpg')",71.53
897,"('155', 'smart', '1', 'our.jpg')",37.72
898,"('82', 'smart', '4', 'our.jpg')",77.94
899,"('162', 'smart', '2', 'peterson.jpg')",80.43
900,"('89', 'smart', '1', 'our.jpg')",59.79
901,"('88', 'smart', '0', 'our.jpg')",70.82
902,"('74', 'smart', '1', 'peterson.jpg')",56.23
